Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCC;N-[(2S,3R)-1,3-dihydroxyoctadecan-2-yl]octanamide;C8 Dihydroceramide;427,7;1-H07;1;ICCB Known Bioactives Library;145774-33-0;SL113;1mM;Bioactive lipids:  Negative control for C8 ceramide;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(C[C@H]12)=C/CCCC(O)=O;5-[(2E,3aS,4R,5R,6aS)-5-hydroxy-4-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-octahydropentalen-2-ylidene]pentanoic acid;Carbacyclin;350,5;1-H08;1;ICCB Known Bioactives Library;69552-46-1;PG035;1mM;Bioactive lipids:  PPAR delta agonist;DMSO;2840
;CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1;5-({4-[(1-methylcyclohexyl)methoxy]phenyl}methyl)-1,3-thiazolidine-2,4-dione;Ciglitazone;333,4;1-H09;1;ICCB Known Bioactives Library;74772-77-3;GR205;1mM;Nuclear receptor ligands:  PPAR gamma agonist;DMSO;2840
;CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1;ethyl 2-(4-chlorophenoxy)-2-methylpropanoate;Clofibrate;242,7;1-H10;1;ICCB Known Bioactives Library;637-07-0;EI160;1mM;Nuclear receptor ligands:  PPAR alpha agonist;DMSO;2840
;O[C@@H](COC1=CC=CC(Cl)=C1)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3R,5S)-2-[(1E,3R)-4-(3-chlorophenoxy)-3-hydroxybut-1-en-1-yl]-3,5-dihydroxycyclopentyl]hept-5-enoic acid;Cloprostenol;424,9;1-H11;1;ICCB Known Bioactives Library;55028-72-3;RA106;1mM;Bioactive lipids:  Prostaglandin FP receptor agonist;DMSO;2840
;CCCCCCCCCCCCCCCCOC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)NC;(2-{[(2R)-3-(hexadecyloxy)-2-[(methylcarbamoyl)oxy]propyl phosphonato]oxy}ethyl)trimethylazanium;C-PAF;538,7;2-A02;2;ICCB Known Bioactives Library;91575-58-5;L120;1mM;Bioactive lipids:  PAF receptor agonist;DMSO;2840
;;;Blank;;2-A03;2;ICCB Known Bioactives Library;;;;;;2840
;CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(O)=O;(8Z,11Z,14Z)-icosa-8,11,14-trienoic acid;Dihomo-gamma-linolenic acid;306,5;2-A04;2;ICCB Known Bioactives Library;1783-84-2;FA009;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO;(2S,3R)-2-aminooctadecane-1,3-diol;Dihydrosphingosine;301,5;2-A05;2;ICCB Known Bioactives Library;3102-56-5;SL125;1mM;Bioactive lipids:  Apoptosis inducer;DMSO;2840
;C(C1=CNC2=C1C=CC=C2)C1=CNC2=C1C=CC=C2;3-(1H-indol-3-ylmethyl)-1H-indole;Diidolylmethane;246,3;2-A06;2;ICCB Known Bioactives Library;1968-05-4;GR207;1mM;Nuclear receptor ligands:  AHR agonist;DMSO;2840
;CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO;(2S,3S)-2-aminooctadecane-1,3-diol;DL-Dihydrosphingosine;301,5;2-A07;2;ICCB Known Bioactives Library;73938-69-9;SL205;1mM;Lipid biosynthesis:  Sphingosine kinase inhibitor;DMSO;2840
;CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)C1=CC=CC=C1;N-[(1R,2R)-1-hydroxy-3-(morpholin-4-yl)-1-phenylpropan-2-yl]decanamide;DL-PDMP;390,6;2-A08;2;ICCB Known Bioactives Library;73257-80-4;SL210;1mM;Lipid biosynthesis:  Glucosylceramide synthase inhibitor;DMSO;2840
;CCCCCCCCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)C1=CC=CC=C1;N-[(1R,2R)-1-hydroxy-3-(morpholin-4-yl)-1-phenylpropan-2-yl]hexadecanamide;DL-PPMP;474,7;2-A09;2;ICCB Known Bioactives Library;149022-18-4;SL215;1mM;Lipid biosynthesis:  Glucosylceramide synthase inhibitor;DMSO;2840
;CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O;(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid;Docosahexaenoic acid(22:6 n-3);328,5;2-A10;2;ICCB Known Bioactives Library;6217-54-5;FA002;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(O)=O;(7Z,10Z,13Z,16Z,19Z)-docosa-7,10,13,16,19-pentaenoic acid;Docosapentaenoic acid;330,5;2-A11;2;ICCB Known Bioactives Library;2234-74-4;FA012;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O;(13Z,16Z,19Z)-docosa-13,16,19-trienoic acid;Docosatrienoic acid (22:3 n-3);334,5;2-B02;2;ICCB Known Bioactives Library;28845-86-5;FA010;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CCCCCCCCCCC\C=C/C\C=C/CCCC(O)=O;(5Z,8Z)-icosa-5,8-dienoic acid;Eicosa-5,8-dienoic acid (20:2 n-12);308,5;2-B03;2;ICCB Known Bioactives Library;25535-07-1;FA024;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CCCCC\C=C/C\C=C/CCCCCCCCCC(O)=O;(11Z,14Z)-icosa-11,14-dienoic acid;Eicosadienoic acid (20:2 n-6);308,5;2-B04;2;ICCB Known Bioactives Library;2091-39-6;FA007;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-pentaenoic acid;Eicosapentaenoic acid (20:5 n-3);302,5;2-B05;2;ICCB Known Bioactives Library;10417-94-4;FA001;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CC\C=C/C\C=C/C\C=C/CCCCCCCCCC(O)=O;(11Z,14Z,17Z)-icosa-11,14,17-trienoic acid;Eicosatrienoic acid (20:3 n-3);306,5;2-B06;2;ICCB Known Bioactives Library;2091-27-2;FA008;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CCCCCCCCCCCCCCCCOC[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O;(2-{[(2S)-2-(acetyloxy)-3-(hexadecyloxy)propyl phosphonato]oxy}ethyl)trimethylazanium;Enantio-PAF C16;523,7;2-B07;2;ICCB Known Bioactives Library;117985-57-6;L110;1mM;Bioactive lipids:  Negative control for PAF;DMSO;2840
;CC(C)=CCC\C(C)=C\CC\C(C)=C\CSCC(O)=O;2-{[(2E,6E)-3,7,11-trimethyldodeca-2,6,10-trien-1-yl]sulfanyl}acetic acid;Farnesylthioacetic acid;296,5;2-B08;2;ICCB Known Bioactives Library;135784-48-4;G222;1mM;Bioactive lipids:  Carboxymethylation inhibitor;DMSO;2840
;O[C@@H](COC1=CC=CC(=C1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[(1E,3R)-3-hydroxy-4-[3-(trifluoromethyl)phenoxy]but-1-en-1-yl]cyclopentyl]hept-5-enoic acid;Fluprostenol;458,5;2-B09;2;ICCB Known Bioactives Library;40666-16-8;RA105;1mM;Bioactive lipids:  Prostaglandin FP receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O;(6Z,9Z,12Z)-octadeca-6,9,12-trienoic acid;Gamma-linolenic acid (18:3 n-6);278,4;2-B10;2;ICCB Known Bioactives Library;506-26-3;FA006;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CCCCC\C=C/CC1OC1CCCCCCCC(O)=O;8-{3-[(2Z)-oct-2-en-1-yl]oxiran-2-yl}octanoic acid;Leukotoxin A (9,10-EODE);296,4;2-B11;2;ICCB Known Bioactives Library;6814-52-4;LE009;0.1mM;Bioactive lipids:  Bioactive linoleic acid metabolite;DMSO;2840
;CCCCCC1OC1C\C=C/CCCCCCCC(O)=O;(9Z)-11-(3-pentyloxiran-2-yl)undec-9-enoic acid;Leukotoxin B (12,13-EODE);296,4;2-C02;2;ICCB Known Bioactives Library;948310-68-7;LE012;0.1mM;Bioactive lipids:  Bioactive linoleic acid metabolite;DMSO;2840
;CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O;(5S,6Z,8E,10E,12R,14Z)-5,12-dihydroxyicosa-6,8,10,14-tetraenoic acid;Leukotriene B4;336,5;2-C03;2;ICCB Known Bioactives Library;71160-24-2;LB004;0.1mM;Bioactive lipids:  Leukotriene B4 receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O;(5S,6R,7E,9E,11Z,14Z)-6-{[(2R)-2-[(4S)-4-amino-4-carboxybutanamido]-2-[(carboxymethyl)carbamoyl]ethyl]sulfanyl}-5-hydroxyicosa-7,9,11,14-tetraenoic acid;Leukotriene C4;625,8;2-C04;2;ICCB Known Bioactives Library;72025-60-6;LC004;0.1mM;Bioactive lipids:  CysLT receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](N)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O;(5S,6R,7E,9E,11Z,14Z)-6-{[(2R)-2-amino-2-[(carboxymethyl)carbamoyl]ethyl]sulfanyl}-5-hydroxyicosa-7,9,11,14-tetraenoic acid;Leukotriene D4;496,7;2-C05;2;ICCB Known Bioactives Library;73836-78-9;LD004;0.1mM;Bioactive lipids:  CysLT receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](N)C(O)=O)[C@@H](O)CCCC(O)=O;(5S,6R,7E,9E,11Z,14Z)-6-{[(2R)-2-amino-2-carboxyethyl]sulfanyl}-5-hydroxyicosa-7,9,11,14-tetraenoic acid;Leukotriene E4;439,6;2-C06;2;ICCB Known Bioactives Library;75715-89-8;LE004;0.1mM;Bioactive lipids:  CysLT1 receptor agonist;DMSO;2840
;CCCCC\C=C/C\C=C/CCCCCCCC(N)=O;(9Z,12Z)-octadeca-9,12-dienamide;Linoleamide;279,5;2-C07;2;ICCB Known Bioactives Library;3072-13-7;FA023;1mM;Endocannabinoids:  Bioactive linoleic acid metabolite;DMSO;2840
;CCCCC\C=C/C\C=C/CCCCCCCC(O)=O;(9Z,12Z)-octadeca-9,12-dienoic acid;Linoleic acid;280,4;2-C08;2;ICCB Known Bioactives Library;60-33-3;FA014;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O;(9Z,12Z,15Z)-octadeca-9,12,15-trienoic acid;Linolenic acid (18:3 n-3);278,4;2-C09;2;ICCB Known Bioactives Library;463-40-1;FA005;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;;;Blank;;2-C10;2;ICCB Known Bioactives Library;;;;;;2840
;CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(O)(O)=O)C(O)=O;(2S)-2-hexadecanamido-3-(phosphonooxy)propanoic acid;L-NASPA;423,5;2-C11;2;ICCB Known Bioactives Library;155915-46-1;LP101;1mM;Bioactive lipids:  LPA agonist / antagonist;DMSO;2840
;CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O;1-{2-hydroxy-3-propyl-4-[4-(1H-1,2,3,4-tetrazol-5-yl)butoxy]phenyl}ethan-1-one;LY-171883;318,4;2-D02;2;ICCB Known Bioactives Library;88107-10-2;RA101;1mM;Bioactive lipids:  Leukotriene D4 receptor antagonist;DMSO;2840
;CCCCCCCCCCCCCCCCOC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C;(2-{[(2R)-3-(hexadecyloxy)-2-hydroxypropyl phosphonato]oxy}ethyl)trimethylazanium;Lyso-PAF C16;481,6;2-D03;2;ICCB Known Bioactives Library;52691-62-0;L101;1mM;Bioactive lipids:  Inactive PAF metabolite;DMSO;2840
;[Na+].CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@@H](O)COP(O)([O-])=O;sodium (2R)-3-(hydrogen phosphonatooxy)-2-hydroxypropyl (9Z)-octadec-9-enoate;Lysophosphatidic acid·Na;458,5;2-D04;2;ICCB Known Bioactives Library;325465-93-9;LP100;1mM;Bioactive lipids:  LPA receptor antagonist;DMSO;2840
;CCCCCCCCCCCCCC(=O)N[C@H](C)[C@@H](O)C1=CC=CC=C1;N-[(1S,2R)-1-hydroxy-1-phenylpropan-2-yl]tetradecanamide;D-erythro-MAPP;361,6;2-D05;2;ICCB Known Bioactives Library;66085-59-4;SL221;1mM;Lipid biosynthesis:  Ceramidase inhibitor;DMSO;2840
;CCCCCCCCCCCCCC(=O)N[C@@H](C)[C@H](O)C1=CC=CC=C1;N-[(1R,2S)-1-hydroxy-1-phenylpropan-2-yl]tetradecanamide;L-erythro-MAPP;361,6;2-D06;2;ICCB Known Bioactives Library;143492-38-0;SL222;1mM;Lipid biosynthesis:  Negative control for D-erythro-MAPP;DMSO;2840
;CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O;(5Z,8Z,11Z)-icosa-5,8,11-trienoic acid;Mead acid (20:3 n-9);306,5;2-D07;2;ICCB Known Bioactives Library;20590-32-3;FA004;1mM;Bioactive lipids:  Polyunsaturated fatty acid ;DMSO;2840
;CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)NCCO;(5Z,8Z,11Z)-N-(2-hydroxyethyl)icosa-5,8,11-trienamide;Mead ethanolamide;349,6;2-D08;2;ICCB Known Bioactives Library;169232-04-6;FA027;1mM;Endocannabinoids:  Cannabinoid receptor agonist;DMSO;2840
;COC(C)(C)CCCC(C)C\C=C\C(\C)=C\C(O)=O;(2E,4E)-11-methoxy-3,7,11-trimethyldodeca-2,4-dienoic acid;Methoprene acid;268,4;2-D09;2;ICCB Known Bioactives Library;53092-52-7;GR106;1mM;Nuclear receptor ligands:  Retinoid RXR agonist;DMSO;2840
;CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O;7-[(1R,2R,3R)-3-hydroxy-2-[(1E)-4-hydroxy-4-methyloct-1-en-1-yl]-5-oxocyclopentyl]heptanoic acid;Misoprostol, free acid;368,5;2-D10;2;ICCB Known Bioactives Library;59122-46-2;PG052;1mM;Bioactive lipids:  Prostaglandin EP receptor agonist;DMSO;2840
;CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)N(C)C;(2S,3R,4E)-2-(dimethylamino)octadec-4-ene-1,3-diol;N,N-Dimethylsphingosine;327,5;2-D11;2;ICCB Known Bioactives Library;119567-63-4;SL105;1mM;Lipid biosynthesis:  Sphingosine kinase inhibitor;DMSO;2840
;CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SCC(NC(C)=O)C(O)=O)[C@@H](O)CCCC(O)=O;(5S,6R,7E,9E,11Z,14Z)-6-[(2-carboxy-2-acetamidoethyl)sulfanyl]-5-hydroxyicosa-7,9,11,14-tetraenoic acid;N-Acetyl-leukotriene E4;481,6;2-E02;2;ICCB Known Bioactives Library;80115-95-3;LEA004;0.1mM;Bioactive lipids:  Bioactive arachidonic acid metabolite;DMSO;2840
;CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(O)=O;2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenamido]acetic acid;N-arachidonoylglycine;361,5;2-E03;2;ICCB Known Bioactives Library;179113-91-8;FA029;1mM;Endocannabinoids:  FAAH inhibitor;DMSO;2840
;CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCC(O)=O;2-[(9Z,12Z)-octadeca-9,12-dienamido]acetic acid;N-linoleoylglycine;337,5;2-E04;2;ICCB Known Bioactives Library;2764-03-6;FA030;1mM;Endocannabinoids:  FAAH inhibitor;DMSO;2840
;CCCCCCCCCCCCCCCCOC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O;(2-{[(2R)-2-(acetyloxy)-3-(hexadecyloxy)propyl phosphonato]oxy}ethyl)trimethylazanium;PAF C16;523,7;2-E05;2;ICCB Known Bioactives Library;74389-68-7;L100;1mM;Bioactive lipids:  PAF receptor agonist;DMSO;2840
;CCCCCCCCCCCCCCCCCCOC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O;(2-{[(2R)-2-(acetyloxy)-3-(octadecyloxy)propyl phosphonato]oxy}ethyl)trimethylazanium;PAF C18;551,7;2-E06;2;ICCB Known Bioactives Library;79549-26-1;L105;1mM;Bioactive lipids:  PAF receptor agonist;DMSO;2840
;CCCCCCCC\C=C/CCCCCCCCOC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O;(2-{[(2R)-2-(acetyloxy)-3-[(9Z)-octadec-9-en-1-yloxy]propyl phosphonato]oxy}ethyl)trimethylazanium;PAF C18:1;549,7;2-E07;2;ICCB Known Bioactives Library;86288-90-1;L107;1mM;Bioactive lipids:  PAF receptor agonist;DMSO;2840
;CCCCCCCCCCCCCCCC(=O)NCCO;N-(2-hydroxyethyl)hexadecanamide;Palmitylethanolamide;299,5;2-E08;2;ICCB Known Bioactives Library;544-31-0;FA018;1mM;Endocannabinoids:  Cannabinoid CB2 receptor agonist;DMSO;2840
;CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(O)=O)OC(=O)CCCCCCCCCCCCCCC;[2,3-bis(hexadecanoyloxy)propoxy]phosphonic acid;Dipalmitoylphosphatidic acid;648,9;2-E09;2;ICCB Known Bioactives Library;71065-87-7;LP103;1mM;Bioactive lipids:  Activates MAP kinase cascade;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1CCCCCCC(O)=O;7-[(1R,2S)-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopent-3-en-1-yl]heptanoic acid;Prostaglandin A1;336,5;2-E10;2;ICCB Known Bioactives Library;14152-28-4;PG001;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2S)-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopent-3-en-1-yl]hept-5-enoic acid;Prostaglandin A2;334,4;2-E11;2;ICCB Known Bioactives Library;13345-50-1;PG002;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;CCCCC[C@H](O)\C=C\C1=C(CCCCCCC(O)=O)C(=O)CC1;7-{2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopent-1-en-1-yl}heptanoic acid;Prostaglandin B1;336,5;2-F02;2;ICCB Known Bioactives Library;13345-51-2;PG003;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;CCCCC[C@H](O)\C=C\C1=C(C\C=C/CCCC(O)=O)C(=O)CC1;(5Z)-7-{2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopent-1-en-1-yl}hept-5-enoic acid;Prostaglandin B2;334,4;2-F03;2;ICCB Known Bioactives Library;13367-85-6;PG004;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)[C@@H](O)CC1=O;(5Z)-7-[(1R,2R,5S)-5-hydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-3-oxocyclopentyl]hept-5-enoic acid;Prostaglandin  D2;352,5;2-F04;2;ICCB Known Bioactives Library;41598-07-6;PG005;1mM;Bioactive lipids:  Prostaglandin DP receptor agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O;7-[(1R,2R,3R)-3-hydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopentyl]heptanoic acid;Prostaglandin  E1;354,5;2-F05;2;ICCB Known Bioactives Library;745-65-3;PG006;1mM;Bioactive lipids:  Prostaglandin EP receptor agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3R)-3-hydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-5-oxocyclopentyl]hept-5-enoic acid;Prostaglandin  E2;352,5;2-F06;2;ICCB Known Bioactives Library;363-24-6;PG007;1mM;Bioactive lipids:  Prostaglandin EP receptor agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(O)=O;7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]heptanoic acid;Prostaglandin  F1a;356,5;2-F07;2;ICCB Known Bioactives Library;745-62-0;PG010;1mM;Bioactive lipids:  Prostaglandin FP receptor agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,2R,3R,5S)-3,5-dihydroxy-2-[(1E,3S)-3-hydroxyoct-1-en-1-yl]cyclopentyl]hept-5-enoic acid;Prostaglandin F2a;354,5;2-F08;2;ICCB Known Bioactives Library;551-11-1;PG008;1mM;Bioactive lipids:  Prostaglandin FP receptor agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2O\C(C[C@H]12)=C/CCCC(O)=O;5-[(2Z,3aR,4R,5R,6aS)-5-hydroxy-4-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-hexahydro-2H-cyclopenta[b]furan-2-ylidene]pentanoic acid;Prostaglandin I2 ;352,5;2-F09;2;ICCB Known Bioactives Library;61849-14-7;PG011;1mM;Bioactive lipids:  Prostaglandin IP receptor agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O;(5Z)-7-[(1S,5R)-5-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-4-oxocyclopent-2-en-1-yl]hept-5-enoic acid;Prostaglandin J2;334,4;2-F10;2;ICCB Known Bioactives Library;60203-57-8;PG033;1mM;Bioactive lipids:  Bioactive prostaglandin;DMSO;2840
;C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O;(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenoic acid;All trans retinoic acid;300,4;2-F11;2;ICCB Known Bioactives Library;302-79-4;GR100;1mM;Nuclear receptor ligands:  Retinoid RAR agonist;DMSO;2840
;CCCCCC(O)C1=CC(OCC2=NC3=CC=CC=C3C=C2)=CC=C1;1-[3-(quinolin-2-ylmethoxy)phenyl]hexan-1-ol;REV-5901;335,4;2-G02;2;ICCB Known Bioactives Library;101910-24-1;EI209;1mM;Lipid biosynthesis:  5-Lipoxygenase inhibitor;DMSO;2840
;COC(=O)[C@@H](N)CSC\C=C(/C)CC\C=C(/C)CCC=C(C)C;methyl (2R)-2-amino-3-{[(2E,6E)-3,7,11-trimethyldodeca-2,6,10-trien-1-yl]sulfanyl}propanoate;S-farnesyl-L-cysteine;339,5;2-G03;2;ICCB Known Bioactives Library;;G201;1mM;Bioactive lipids:  MDR ATPase activator;DMSO;2840
;CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO;(2S,3R,4E)-2-aminooctadec-4-ene-1,3-diol;Sphingosine;299,5;2-G04;2;ICCB Known Bioactives Library;123-78-4;EI155;1mM;Bioactive lipids:  PKC inhibitor;DMSO;2840
;OC(=O)CCC\C=C/CC1C2CCC(O2)C1CNNC(=O)NC1=CC=CC=C1;(5Z)-7-[3-({[(phenylcarbamoyl)amino]amino}methyl)-7-oxabicyclo[2.2.1]heptan-2-yl]hept-5-enoic acid;SQ-29548;387,5;2-G05;2;ICCB Known Bioactives Library;98299-61-7;RA103;1mM;Bioactive lipids:  Thromboxane A2 antagonist;DMSO;2840
;CCCCCC1=CC2=C(C3C=C(CC[C@H]3C(C)(C)O2)C(O)=O)C(O)=C1;(6aR)-1-hydroxy-6,6-dimethyl-3-pentyl-6H,6aH,7H,8H,10aH-benzo[c]isochromene-9-carboxylic acid;Tetrahydrocannabinol-7-oic acid;344,4;2-G06;2;ICCB Known Bioactives Library;39690-06-7;L126;1mM;Nuclear receptor ligands:  PPAR gamma agonist;DMSO;2840
;C\C(=C/C1=CC=C(C=C1)C(O)=O)C1=CC2=C(C=C1)C(C)(C)CCC2(C)C;4-[(1E)-2-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydronaphthalen-2-yl)prop-1-en-1-yl]benzoic acid;TTNPB;348,5;2-G07;2;ICCB Known Bioactives Library;71441-28-6;GR105;1mM;Nuclear receptor ligands:  Retinoid RAR agonist;DMSO;2840
;CCCCC[C@H](O)\C=C\[C@H]1[C@H]2C[C@H](CO2)[C@@H]1C\C=C/CCCC(O)=O;(5Z)-7-[(1R,4S,5S,6R)-6-[(1E,3S)-3-hydroxyoct-1-en-1-yl]-2-oxabicyclo[2.2.1]heptan-5-yl]hept-5-enoic acid;U-46619;350,5;2-G08;2;ICCB Known Bioactives Library;56985-40-1;PG023;1mM;Bioactive lipids:  Thromboxane TP receptor agonist;DMSO;2840
;CCCCC\C=C/CC(O)\C=C\C1=CC=CC(CC(O)CCCCO)=N1;6-{6-[(1E,5Z)-3-hydroxyundeca-1,5-dien-1-yl]pyridin-2-yl}hexane-1,5-diol;U-75302;361,5;2-G09;2;ICCB Known Bioactives Library;119477-85-9;RA102;0.1mM;Bioactive lipids:  Leukotriene B4 receptor antagonist;DMSO;2840
;CS(O)(=O)=O.CC1=C(C(=O)C2=C3C=CC=CC3=CC=C2)C2=C3N1[C@H](CN1CCOCC1)COC3=CC=C2;"(11R)-2-methyl-11-(morpholin-4-ylmethyl)-3-(naphthalene-1-carbonyl)-9-oxa-1-azatricyclo[6.3.1.0⁴,¹²]dodeca-2,4(12),5,7-tetraene; methanesulfonic acid";WIN 55,212-2 mesylate;522,6;2-G10;2;ICCB Known Bioactives Library;131543-23-2;CR105;1mM;CNS receptor ligands:  Cannabinoid CB1/CB2 receptor agonist;DMSO;2840
;CC1=CC=CC(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=C1C;2-({4-chloro-6-[(2,3-dimethylphenyl)amino]pyrimidin-2-yl}sulfanyl)acetic acid;WY-14643;323,8;2-G11;2;ICCB Known Bioactives Library;50892-23-4;GR200;1mM;Nuclear receptor ligands:  PPAR alpha agonist;DMSO;2840
;NC1=CC=NC=C1;pyridin-4-amine;4-Aminopyridine;94,1;2-H02;2;ICCB Known Bioactives Library;504-24-5;AC119;5mg/mL;Ion channel ligands:  Potassium channels;DMSO;2840
