;Plate location;Plate part number;Plate number;Catalog number ;Name;CAS #;Mol. Wt.;Concentration;Solvent
279;4-D10;2843;4;BML-DL413;Gentamycin Sulfate;1405-41-0;575,7;10 mM;DMSO
280;4-D11;2843;4;BML-DL414;Gemfibrozil;25812-30-0;250,3;10 mM;DMSO
281;4-E02;2843;4;BML-DL416;Glimepiride;93479-97-1;490,6;10 mM;DMSO
282;4-E03;2843;4;BML-DL419;Hydrocortisone;50-23-7;362,5;10 mM;DMSO
283;4-E04;2843;4;BML-DL420;Hydrocortisone Acetate;50-03-3;404,5;10 mM;DMSO
284;4-E05;2843;4;BML-DL422;Idoxuridine;54-42-2;354,1;10 mM;DMSO
285;4-E06;2843;4;BML-DL423;Ifosfamide;3778-73-2;261,1;10 mM;DMSO
286;4-E07;2843;4;ALX-420-039;Imiquimod;99011-02-6;240,3;10 mM;DMSO
287;4-E08;2843;4;BML-DL425;Indapamide;26807-65-8;365,8;10 mM;DMSO
288;4-E09;2843;4;BML-DL427;Itraconazole;84625-61-6;705,6;10 mM;DMSO
289;4-E10;2843;4;BML-DL430;Levonorgestrel;797-63-7;312,4;10 mM;DMSO
290;4-E11;2843;4;ALX-380-292;Levofloxacin·HCl;177325-13-2;397,8;10 mM;DMSO
291;4-F02;2843;4;ALX-430-095;Leflunomide;75706-12-6;270,2;10 mM;DMSO
292;4-F03;2843;4;BML-DL434;Lisinopril·2H2O;83915-83-7;441,5;10 mM;DMSO
293;4-F04;2843;4;BML-DL436;Loratadine;79794-75-5;382,9;10 mM;DMSO
294;4-F05;2843;4;BML-DL438;Losartan Potassium;124750-99-8;461;10 mM;DMSO
295;4-F06;2843;4;BML-DL439;Mebendazole;31431-39-7;295,3;10 mM;DMSO
296;4-F07;2843;4;BML-DL440;Medroxyprogesterone Acetate;71-58-9;386,5;10 mM;DMSO
297;4-F08;2843;4;BML-DL441;Mefenamic Acid;61-68-7;241,3;10 mM;DMSO
298;4-F09;2843;4;BML-DL442;Melphalan;148-82-3;305,2;10 mM;DMSO
299;4-F10;2843;4;ALX-550-528;Methyldopa Sesquihydrate (L-Α-Methyl-Dopa Sesquihyrate);41372-08-1;229,2;10 mM;DMSO
300;4-F11;2843;4;BML-DL444;Methylprednisolone;83-43-2;374,5;10 mM;DMSO
301;4-G02;2843;4;BML-DL445;Metoprolol Tartrate;56392-17-7;684,8;10 mM;DMSO
302;4-G03;2843;4;BML-DL446;Methimazole;60-56-0;114,2;10 mM;DMSO
303;4-G04;2843;4;BML-DL447;Metronidazole;443-48-1;171,2;10 mM;DMSO
304;4-G05;2843;4;BML-DL449;Minocycline ;10118-90-8;457,5;10 mM;DMSO
305;4-G06;2843;4;ALX-400-050;Mitoxantrone·HCl;70476-82-3;517,4;10 mM;DMSO
306;4-G07;2843;4;BML-T104;Paclitaxel (Taxol);33069-62-4;853,9;10 mM;DMSO
307;4-G08;2843;4;BML-DL454;Nabumetone;42924-53-8;228,3;10 mM;DMSO
308;4-G09;2843;4;BML-DL455;Naphazoline·HCl;550-99-2;246,7;10 mM;DMSO
309;4-G10;2843;4;BML-DL456;Nefazodone·HCl;82752-99-6;506,5;10 mM;DMSO
310;4-G11;2843;4;BML-DL458;Norethindrone;68-22-4;298,4;10 mM;DMSO
311;4-H02;2843;4;ALX-380-295;Norfloxacin;70458-96-7;319,3;10 mM;DMSO
312;4-H03;2843;4;BML-DL460;Nystatin;1400-61-9;926,1;10 mM;DMSO
313;4-H04;2843;4;ALX-380-297;Ofloxacin;82419-36-1;361,4;10 mM;DMSO
314;4-H05;2843;4;BML-DL462;Omeprazole;73590-58-6;345,4;10 mM;DMSO
315;4-H06;2843;4;BML-DL463;Oxcarbazepine;28721-07-5;252,3;10 mM;DMSO
316;4-H07;2843;4;BML-DL464;Oxiconazole Nitrate;64211-46-7;492,2;10 mM;DMSO
317;4-H08;2843;4;BML-DL465;Oxacillin sodium salt monohydrate;7240-38-2;441,4;10 mM;DMSO
318;4-H09;2843;4;BML-DL468;Pantoprazole;102625-70-7;383,4;10 mM;DMSO
319;4-H10;2843;4;BML-NS710;Paroxetine·HCl;78246-49-8;365,8;10 mM;DMSO
320;4-H11;2843;4;BML-DL472;Penciclovir;39809-25-1;253,3;10 mM;DMSO
321;5-A02;2843;5;ALX-270-112;Pentoxifylline;6493-05  6;278,3;10 mM;DMSO
322;5-A03;2843;5;BML-DL474;Penicillin V Potassium;132-98-9;388,5;10 mM;DMSO
323;5-A04;2843;5;BML-DL476;Piperacillin;61477-96-1;517,6;10 mM;DMSO
324;5-A05;2843;5;BML-DL479;Prednisolone;50-24-8;360,4;10 mM;DMSO
325;5-A06;2843;5;BML-DL480;Progesterone;57-83-0;314,5;10 mM;DMSO
326;5-A07;2843;5;BML-DL481;Procarbazine·HCl;366-70-1;257,8;10 mM;DMSO
327;5-A08;2843;5;BML-DL483;Prednisone;53-03-2;358,4;10 mM;DMSO
328;5-A09;2843;5;BML-DL485;Primaquine Phosphate;63-45-6;455,3;10 mM;DMSO
329;5-A10;2843;5;BML-DL486;Praziquantel;55268-74-1;312,4;10 mM;DMSO
330;5-A11;2843;5;BML-DL489;Quinapril·HCl;82586-55-8;475;10 mM;DMSO
331;5-B02;2843;5;BML-DL490;Ranolazine·2HCl;95635-56-6;500,5;10 mM;DMSO
332;5-B03;2843;5;BML-DL491;Ramipril;87333-19-5;416,5;10 mM;DMSO
333;5-B04;2843;5;BML-DL492;Ribavirin;36791-04-5;244,2;10 mM;DMSO
334;5-B05;2843;5;BML-DL566;Nelfinavir Mesylate;159989-65-8;663,9;10 mM;DMSO
335;5-B06;2843;5;BML-DL494;Rimantadine·HCl;1501-84-4;215,8;10 mM;DMSO
336;5-B07;2843;5;BML-ST405;Propranolol·HCl;318-98-9;295,8;10 mM;DMSO
337;5-B08;2843;5;ALX-550-094;Scopolamine·HBr;114-49-8;384,3;10 mM;DMSO
338;5-B09;2843;5;BML-DL504;Spironolactone;52-01-7;416,6;10 mM;DMSO
339;5-B10;2843;5;ALX-380-277;Streptomycin Sulfate;3810-74-0;679,7;10 mM;DMSO
340;5-B11;2843;5;BML-DL508;Sulfadiazine;68-35-9;250,3;10 mM;DMSO
341;5-C02;2843;5;BML-DL510;Sulfasalazine;599-79-1;398,4;10 mM;DMSO
342;5-C03;2843;5;BML-DL160;Tamsulosin·HCl;106463-17-6;445;10 mM;DMSO
343;5-C04;2843;5;BML-DL511;Telmisartan;144701-48-4;514,6;10 mM;DMSO
344;5-C05;2843;5;BML-DL513;Terazosin·HCl;63590-64-7 (free molecule);423,9;10 mM;DMSO
345;5-C06;2843;5;BML-DL514;Tetracycline;60-54-8;444,4;10 mM;DMSO
346;5-C07;2843;5;ALX-420-044;Temozolomide;85622-93-1;194,2;10 mM;DMSO
347;5-C08;2843;5;BML-DL516;Tinidazole;19387-91-8;247,3;10 mM;DMSO
348;5-C09;2843;5;ALX-380-018;Tobramycin;32986-56-4;467,5;10 mM;DMSO
349;5-C10;2843;5;ALX-350-133;Topotecan·HCl;119413-54-6;457,9;10 mM;DMSO
350;5-C11;2843;5;BML-DL519;Toremifene Base;89778-26-7;406;10 mM;DMSO
351;5-D02;2843;5;BML-DL521;Tolmetin sodium dihydrate;64490-92-2;315,3;10 mM;DMSO
352;5-D03;2843;5;BML-DL582;Amoxicillin;26787-78-0;365,4;10 mM;DMSO
353;5-D04;2843;5;BML-DL523;Tramadol·HCl;22204-88-2;299,8;10 mM;DMSO
354;5-D05;2843;5;BML-DL525;Trimethoprim;738-70-5;290,3;10 mM;DMSO
355;5-D06;2843;5;BML-DL527;Valacyclovir·HCl;124832-27-5;360,8;10 mM;DMSO
356;5-D07;2843;5;BML-DL528;Vecuronium Bromide;50700-72-6;637,7;10 mM;DMSO
357;5-D08;2843;5;BML-NS114;Venlafaxine·HCl;99300-78-4;313,9;10 mM;DMSO
358;5-D09;2843;5;BML-NA139;Bupivacaine·HCl;14252-80-3;324,9;10 mM;DMSO
359;5-D10;2843;5;BML-NH106;Ketotifen Fumarate;34580-14-8;425,5;10 mM;DMSO
360;5-D11;2843;5;ALX-550-055;Naloxone·HCl;357-08-4;363,8;10 mM;DMSO
361;5-E02;2843;5;BML-NS140;Fluoxetine·HCl;56296-78-7;345,8;10 mM;DMSO
362;5-E03;2843;5;BML-NS145;Ondansetron;116002-70-1;293,4;10 mM;DMSO
363;5-E04;2843;5;BML-DL562;Tiotropium Bromide ;136310-93-5;472,4;10 mM;DMSO
364;5-E05;2843;5;BML-NS835;Thioridazine·HCl;130-61-0;407;10 mM;DMSO
365;5-E06;2843;5;BML-DL583;Amrinone;60719-84-8;187,2;10 mM;DMSO
366;5-E07;2843;5;ALX-270-083;Milrinone;78415-72-2;211,2;10 mM;DMSO
367;5-E08;2843;5;BML-PG006;Alprostadil;745-65-3;354,5;10 mM;DMSO
368;5-E09;2843;5;BML-PG051;Misoprostol;59122-46-2;382,5;10 mM;DMSO
369;5-E10;2843;5;BML-PI146;Argatroban;74863-84-6;508,6;10 mM;DMSO
370;5-E11;2843;5;BML-PI153;Cilastatin·Na;81129-83-1;380,4;10 mM;DMSO
371;5-F02;2843;5;BML-DL584;Butoconazole Nitrate;64872-77-1;474,8;10 mM;DMSO
372;5-F03;2843;5;BML-S510;Mifepristone;84371-65-3;429,6;10 mM;DMSO
373;5-F04;2843;5;BML-S515;Megestrol Acetate;595-33-5;384,5;10 mM;DMSO
374;5-F05;2843;5;ALX-550-095;Tamoxifen Citrate;54965-24-1;563,6;10 mM;DMSO
375;5-F06;2843;5;BML-DL533;Aprepitant;170729-80-3;534,4;10 mM;DMSO
376;5-F07;2843;5;BML-DL534;Bosentan;147536-97-8;551,6;10 mM;DMSO
377;5-F08;2843;5;BML-DL535;Efavirenz;154598-52-4;315,7;10 mM;DMSO
378;5-F09;2843;5;BML-SL230;Miglustat (N-Butyldeoxynojirimycin·HCl);210110-90-0;255,7;10 mM;DMSO
379;5-F10;2843;5;BML-DL104;Fulvestrant;129453-61-8;606,8;10 mM;DMSO
380;5-F11;2843;5;BML-DL107;Esmolol;103598-03-4;295,4;10 mM;DMSO
381;5-G02;2843;5;BML-DL585;Capecitabine;154361-50-9;359,4;10 mM;DMSO
382;5-G03;2843;5;BML-DL234;Succinylcholine Chloride·2H2O;6101-15-1;397,3;10 mM;DMSO
383;5-G04;2843;5;BML-DL136;Cyproheptadine·HCl Sesquihydrate;41354-29-4;377,9;10 mM;DMSO
384;6-A02;2843;6;BML-AC2300;Abacavir Sulfate;188062-50-2;384,4;10 mM;DMSO
385;6-A03;2843;6;BML-AC3000;Acamprosate ;77337-73-6;400,5;10 mM;DMSO
386;6-A04;2843;6;BML-AC2310;Acarbose;56180-94-0;645,6;10 mM;DMSO
387;6-A05;2843;6;BML-AC2003;Acebutolol·HCl;34381-68-5;372,9;10 mM;DMSO
388;6-A06;2843;6;BML-AC2337;Acetaminophen;103-90-2;151,2;10 mM;DMSO
389;6-A07;2843;6;BML-AC3001;Acetazolamide;59-66-5;222,3;10 mM;DMSO
390;6-A08;2843;6;BML-AC3002;Acetohexamide;968-81-0;324,4;10 mM;DMSO
391;6-A09;2843;6;BML-AC3003;Acetohydroxamic Acid;546-88-3;75,1;10 mM;DMSO
392;6-A10;2843;6;BML-AC3004;Acetylcysteine;616-91-1;163,2;10 mM;DMSO
393;6-A11;2843;6;BML-AC3005;Acrivastine;87848-99-5;348,4;2 mM;DMSO
394;6-B02;2843;6;BML-AC3006;Adefovir Dipivoxil;142340-99-6;501,5;10 mM;DMSO
395;6-B03;2843;6;BML-AC589;Adenosine;58-61-7;267,2;10 mM;DMSO
396;6-B04;2843;6;;Blank;;;;
397;6-B05;2843;6;BML-AC3008;Alitretinoin;5300-03-8;300,4;10 mM;DMSO
398;6-B06;2843;6;BML-AC3009;Almotriptan;181183-52-8;469,6;10 mM;DMSO
399;6-B07;2843;6;BML-AC3010;Alosetron·HCl;122852-69-1;330,8;10 mM;DMSO
400;6-B08;2843;6;;Blank;;;;
401;6-B09;2843;6;BML-AC3012;Ambrisentan;177036-94-1;378,4;10 mM;DMSO
402;6-B10;2843;6;BML-AC3013;Amcinonide;51022-69-6;502,6;10 mM;DMSO
403;6-B11;2843;6;ALX-380-266;Amikacin Disulfate;39831-55-5;781,8;10 mM;DMSO
404;6-C02;2843;6;BML-AC3014;Aminocaproic Acid;60-32-2;131,2;10 mM;DMSO
405;6-C03;2843;6;BML-AC3015;Aminohippurate·Na;94-16-6;217,2;10 mM;DMSO
406;6-C04;2843;6;BML-AC3016;Aminolevulinic Acid·HCl;5451-09-2;167,6;10 mM;DMSO
407;6-C05;2843;6;BML-AC3017;Amlexanox;68302-57-8;298,3;10 mM;DMSO
408;6-C06;2843;6;ALX-380-280;Amphotericin B;1397-89-3;924,1;10 mM;DMSO
409;6-C07;2843;6;BML-AC2011;Arsenic Trioxide;1327-53-3;197,8;10 mM;DMSO
410;6-C08;2843;6;BML-AC3019;Artemether;71963-77-4;298,4;10 mM;DMSO
411;6-C09;2843;6;BML-AC3020;Articaine·HCl;23964-57-0;320,8;10 mM;DMSO
412;6-C10;2843;6;ALX-460-001;L-Ascorbic Acid;50-81-7;176,1;10 mM;DMSO
413;6-C11;2843;6;BML-AC3021;Asenapine Maleate;85650-56-2;401,8;10 mM;DMSO
414;6-D02;2843;6;BML-AC3022;Atomoxetine·HCl;82248-59-7;291,8;10 mM;DMSO
415;6-D03;2843;6;BML-AC3023;Atorvastatin Calcium;134523-03-8;1155,3;10 mM;DMSO
416;6-D04;2843;6;BML-AC3024;Azacitidine;320-67-2;244,2;10 mM;DMSO
417;6-D05;2843;6;BML-AC3025;Azelaic Acid;123-99-9;188,2;10 mM;DMSO
418;6-D06;2843;6;BML-AC3026;Azelastine·HCl;79307-93-0;418,4;10 mM;DMSO
419;6-D07;2843;6;BML-AC3027;Bacitracin;1405-87-4;1422,7;10 mM;DMSO
420;6-D08;2843;6;BML-EA128;Baclofen;1134-47-0;213,7;10 mM;DMSO
421;6-D09;2843;6;BML-AC3028;Balsalazide;80573-04-2;357,3;10 mM;DMSO
422;6-D10;2843;6;BML-AC3029;Beclomethasone Dipropionate;5534-09-8;521;10 mM;DMSO
423;6-D11;2843;6;BML-AC3030;Benazepril·HCl;86541-74-4;461;10 mM;DMSO
424;6-E02;2843;6;BML-AC1523;Bendamustine·HCl;3543-75-7;394,7;10 mM;DMSO
425;6-E03;2843;6;BML-AC3031;Bendroflumethiazide;73-48-3;421,4;10 mM;DMSO
426;6-E04;2843;6;ALX-550-143;Benztropine Mesylate;132-17-2;403,5;10 mM;DMSO
427;6-E05;2843;6;BML-AC3032;Betaine ;107-43-7;117,2;10 mM;DMSO
428;6-E06;2843;6;BML-AC3033;Bethanechol Chloride;590-63-6;196,7;10 mM;DMSO
429;6-E07;2843;6;BML-RA121;Bimatoprost;155206-00-1;415,6;10 mM;DMSO
430;6-E08;2843;6;BML-AC3034;Biperiden·HCl;1235-82-1;347,9;10 mM;DMSO
431;6-E09;2843;6;BML-AC3035;Bisoprolol Fumarate;104344-23-2;767;10 mM;DMSO
432;6-E10;2843;6;BML-AC3036;Brimonidine;59803-98-4;292,1;10 mM;DMSO
433;6-E11;2843;6;BML-AC3037;Bromfenac ;91714-94-2;334,2;10 mM;DMSO
434;6-F02;2843;6;BML-AC3038;Brompheniramine Maleate;980-71-2;435,3;10 mM;DMSO
435;6-F03;2843;6;BML-AC3039;Budesonide;51333-22-3;430,5;10 mM;DMSO
436;6-F04;2843;6;BML-AC2606;Bupropion ;34911-55-2;239,7;10 mM;DMSO
437;6-F05;2843;6;ALX-400-048;Busulfan;55-98-1;246,3;10 mM;DMSO
438;6-F06;2843;6;;Blank;;;;
439;6-F07;2843;6;BML-NP042;Capreomycin Disulfate;1405-36-3;864,9;10 mM;DMSO
440;6-F08;2843;6;BML-AC3041;Carbinoxamine Maleate;3505-38-2;406,9;10 mM;DMSO
441;6-F09;2843;6;BML-AC3042;Carglumic Acid;1188-38-1;190,2;10 mM;DMSO
442;6-F10;2843;6;;Blank;;;;
443;6-F11;2843;6;BML-AC2600;Carmustine;154-93-8;214,1;10 mM;DMSO
444;6-G02;2843;6;ALX-380-016;Cefaclor;53994-73-3;367,8;10 mM;DMSO
445;6-G03;2843;6;BML-AC3044;Cefadroxil;66592-87-8;381,4;10 mM;DMSO
446;6-G04;2843;6;ALX-380-444;Cefazolin·Na;27164-46-1;476,5;10 mM;DMSO
447;6-G05;2843;6;BML-AC3045;Cefdinir;91832-40-5;395,4;10 mM;DMSO
448;6-G06;2843;6;BML-AC3046;Cefditoren Pivoxil;117467-28-4;620,7;10 mM;DMSO
449;6-G07;2843;6;BML-AC3047;Cefixime;79350-37-1;453,5;10 mM;DMSO
450;6-G08;2843;6;BML-AC3048;Cefotetan Disodium;74356-00-6;619,6;10 mM;DMSO
451;6-G09;2843;6;BML-AC3049;Cefoxitin·Na;33564-30-6;449,4;10 mM;DMSO
452;6-G10;2843;6;BML-AC3050;Cefpodoxime Proxetil;87239-81-4;557,6;10 mM;DMSO
453;6-G11;2843;6;BML-AC3051;Cefprozil;92665-29-7;389,4;10 mM;DMSO
454;6-H02;2843;6;BML-AC3052;Ceftibuten;97519-39-6;410,4;10 mM;DMSO
455;6-H03;2843;6;BML-AC3053;Ceftizoxim·Na;68401-82-1;405,4;10 mM;DMSO
456;6-H04;2843;6;BML-AC3054;Ceftriaxone·Na;104376-79-6;576,6;10 mM;DMSO
457;6-H05;2843;6;BML-AC3055;Cefuroxime Axetil;64544-07-6;510,5;10 mM;DMSO
458;6-H06;2843;6;BML-AC3056;Cefuroxime·Na;56238-63-2;446,4;10 mM;DMSO
459;6-H07;2843;6;BML-AC3057;Cephalexin Monohydrate;23325-78-2;365,4;10 mM;DMSO
460;6-H08;2843;6;BML-BL053;Chenodiol (Chenodeoxycholic Acid);474-25-9;392,6;10 mM;DMSO
461;6-H09;2843;6;;Blank;;;;
462;6-H10;2843;6;BML-AC3059;Chlorhexidine Dihydrochloride;3697-42-5;578,4;10 mM;DMSO
463;6-H11;2843;6;ALX-550-086;Chlorothiazide;58-94-6;295,7;10 mM;DMSO
464;7-A02;2843;7;BML-AC3060;Chlorpropamide;94-20-2;276,7;10 mM;DMSO
465;7-A03;2843;7;BML-AC3061;Chlorthalidone;77-36-1;338,8;10 mM;DMSO
466;7-A04;2843;7;BML-AC2325;Chlorzoxazone;95-25-0;169,6;10 mM;DMSO
467;7-A05;2843;7;BML-AC3062;Ciclesonide;126544-47-6;540,7;10 mM;DMSO
468;7-A06;2843;7;BML-AC3063;Ciclopirox;29342-05-0;207,3;10 mM;DMSO
469;7-A07;2843;7;BML-AC3064;Cidofovir;113852-37-2;279,2;10 mM;WATER
470;7-A08;2843;7;BML-PD127;Cilostazol;73963-72-1;369,5;10 mM;DMSO
471;7-A09;2843;7;BML-AC3065;Cinacalcet·HCl;364782-34-3;393,9;10 mM;DMSO
472;7-A10;2843;7;BML-AC3066;Cisatracurium Besylate;96946-42-8;1243,5;10 mM;DMSO
473;7-A11;2843;7;ALX-400-040;Cisplatin (Cis-Diamineplatinum(Ii) Dichloride );15663-27-1;300,1;10 mM;DMSO
474;7-B02;2843;7;BML-AC2617;Cladribine;4291-63-8;285,7;10 mM;DMSO
475;7-B03;2843;7;BML-AC3067;Clavulanate Potassium;61177-45-5;237,3;10 mM;DMSO
476;7-B04;2843;7;;Blank;;;;
477;7-B05;2843;7;BML-AC3069;Clofazimine;2030-63-9;473,4;10 mM;DMSO
478;7-B06;2843;7;BML-AC572;Clomipramine·HCl;17321-77-6;351,3;10 mM;DMSO
479;7-B07;2843;7;;Blank;;;;
480;7-B08;2843;7;BML-AC2327;Clotrimazole;23593-75-1;344,8;10 mM;DMSO
481;7-B09;2843;7;BML-AC3071;Cloxacillin·Na ;7081-44-9;475,9;10 mM;DMSO
482;7-B10;2843;7;ALX-380-033;Colchicine;64-86-8;399,4;10 mM;DMSO
483;7-B11;2843;7;BML-AC3072;Colistimethate·Na;8068-28-8;1749,8;10 mM;DMSO
484;7-C02;2843;7;ALX-380-272;Colistin Sulfate;1264-72-8;1267,6;10 mM;DMSO
485;7-C03;2843;7;BML-AC3073;Cortisone Acetate;50-04-4;402,5;10 mM;DMSO
486;7-C04;2843;7;BML-AC3074;Cyclobenzaprine·HCl;6202-23-9;311,8;10 mM;DMSO
487;7-C05;2843;7;BML-AC3075;Cyclopentolate ;512-15-2;291,4;10 mM;DMSO
488;7-C06;2843;7;BML-AC3076;Cycloserine;68-41-7;102,1;10 mM;DMSO
489;7-C07;2843;7;BML-AC3077;Cysteamine·HCl;156-57-0;113,6;10 mM;DMSO
490;7-C08;2843;7;BML-GR300;Dactinomycin (= Actinomycin D);50-76-0;1255,4;10 mM;DMSO
491;7-C09;2843;7;ALX-550-141;Dalfampridine (4-Aminopyridine);504-24-5;94,1;10 mM;DMSO
492;7-C10;2843;7;ALX-550-072;Dantrolene·Na;14663-23-1;336,2;10 mM;DMSO
493;7-C11;2843;7;ALX-270-090;Dapsone;80-08-0;248,3;10 mM;DMSO
494;7-D02;2843;7;BML-A201;Daptomycin;103060-53-3;1620,7;10 mM;DMSO
495;7-D03;2843;7;BML-AC3079;Darifenacin·HBr;133099-07-7;507,5;10 mM;DMSO
496;7-D04;2843;7;BML-AC3080;Darunavir;206361-99-1;547,7;10 mM;DMSO
497;7-D05;2843;7;BML-AC3081;Dasatinib;302962-49-8;488;10 mM;DMSO
498;7-D06;2843;7;BML-AC1526;Decitabine;2353-33-5;228,2;10 mM;DMSO
499;7-D07;2843;7;BML-AC3082;Deferasirox;201530-41-8;373,4;10 mM;DMSO
500;7-D08;2843;7;BML-R121;Deferoxamine Mesylate;138-14-7;656,8;10 mM;DMSO
501;7-D09;2843;7;BML-AC3083;Demeclocycline·HCl;64-73-3;501,3;10 mM;DMSO
502;7-D10;2843;7;BML-AR119;Desipramine·HCl;58-28-6;302,8;10 mM;DMSO
503;7-D11;2843;7;BML-AC3084;Desogestrel;54024-22-5;310,5;10 mM;DMSO
504;7-E02;2843;7;BML-AC3085;Desonide;638-94-8;416,5;10 mM;DMSO
505;7-E03;2843;7;BML-AC3086;Desoximetasone;382-67-2;376,5;10 mM;DMSO
506;7-E04;2843;7;BML-AC3087;Desvenlafaxine Succinate Hydrate;386750-22-7;399,5;10 mM;DMSO
507;7-E05;2843;7;BML-AC3088;Dexchlorpheniramine Maleate;2438-32-6;390,9;10 mM;DMSO
508;7-E06;2843;7;BML-AC3089;Dexmedetomidine·HCl;145108-58-3;236,7;10 mM;DMSO
509;7-E07;2843;7;;Blank;;;;
510;7-E08;2843;7;BML-AC3091;Dexrazoxane ;24584-09-6;268,3;10 mM;DMSO
511;7-E09;2843;7;BML-AC3092;Diatrizoate Meglumine;131-49-7;809,1;10 mM;DMSO
512;7-E10;2843;7;;Blank;;;;
513;7-E11;2843;7;BML-AC3094;Dicloxacillin·Na Salt Monohydrate;13412-64-1;510,3;10 mM;DMSO
514;7-F02;2843;7;BML-AC3095;Dicyclomine·HCl;67-92-5;345,9;10 mM;DMSO
515;7-F03;2843;7;BML-AC3096;Dienogest;65928-58-7;311,4;10 mM;DMSO
516;7-F04;2843;7;;Blank;;;;
517;7-F05;2843;7;BML-AC3098;Difluprednate;23674-86-4;508,6;10 mM;DMSO
518;7-F06;2843;7;BML-AC2000;Digoxin;20830-75-5;780,9;10 mM;DMSO
519;7-F07;2843;7;BML-AC3099;Dimenhydrinate;523-87-5;470;10 mM;DMSO
520;7-F08;2843;7;BML-AC2001;Disopyramide ;3737-09-5;339,5;10 mM;DMSO
521;7-F09;2843;7;BML-AC752;Dopamine·HCl;62-31-7;189,6;10 mM;DMSO
522;7-F10;2843;7;BML-AC3100;Doripenem;148016-81-3;420,5;10 mM;DMSO
523;7-F11;2843;7;BML-AC3101;Doxapram·HCl H2O;7081-53-0;433;10 mM;DMSO
524;7-G02;2843;7;BML-AC2010;Doxepin·HCl;1229-29-4;315,8;10 mM;DMSO
525;7-G03;2843;7;BML-AC2008;Droperidol;548-73-2;379,4;10 mM;DMSO
526;7-G04;2843;7;BML-AC3102;Drospirenone;67392-87-4;366,5;10 mM;DMSO
527;7-G05;2843;7;BML-AC3103;Duloxetine·HCl;136434-34-9;333,9;10 mM;DMSO
528;7-G06;2843;7;BML-AC3104;Dutasteride;164656-23-9;528,5;10 mM;DMSO
529;7-G07;2843;7;BML-AC3105;Dyphylline;479-18-5;254,2;10 mM;DMSO
530;7-G08;2843;7;BML-AC2356;Econazole Nitrate;24169-02-6;444,7;10 mM;DMSO
531;7-G09;2843;7;;Blank;;;;
532;7-G10;2843;7;BML-AC3107;Eflornithine·HCl;68278-23-9;218,6;10 mM;DMSO
533;7-G11;2843;7;BML-AC3108;Epinastine·HCl;108929-04-0;285,8;10 mM;DMSO
534;7-H02;2843;7;BML-AC3109;Epirubicin·HCl;56390-09-1;580;10 mM;DMSO
535;7-H03;2843;7;BML-AC3110;Eplerenone;107724-20-9;414,5;10 mM;DMSO
536;7-H04;2843;7;BML-AC3111;Eptifibatide;188627-80-7;832;10 mM;DMSO
537;7-H05;2843;7;ALX-380-274;Erythromycin;114-07-8;733,9;10 mM;DMSO
538;7-H06;2843;7;BML-AC1524;Estramustine Phosphate·Na;52205-73-9;566,4;10 mM;DMSO
539;7-H07;2843;7;BML-AC3112;Estropipate;7280-37-7;436,6;10 mM;DMSO
540;7-H08;2843;7;BML-AC3113;Eszopiclone;138729-47-2;388,8;10 mM;DMSO
541;7-H09;2843;7;BML-AC3114;Ethambutol Dihydrochloride;1070-11-7;277,2;10 mM;DMSO
542;7-H10;2843;7;;Blank;;;;
543;7-H11;2843;7;BML-AC2329;Ethinyl Estradiol;57-63-6;296,4;10 mM;DMSO
544;8-A02;2843;8;BML-AC3116;Ethionamide;536-33-4;166,2;10 mM;DMSO
545;8-A03;2843;8;BML-AC3117;Ethosuximide;77-67-8;141,2;10 mM;DMSO
546;8-A04;2843;8;BML-AC3118;Etodolac;41340-25-4;287,4;10 mM;DMSO
547;8-A05;2843;8;BML-AC3119;Etomidate;33125-97-2;244,3;10 mM;DMSO
548;8-A06;2843;8;BML-AC3120;Etonogestrel;54048-10-1;324,5;10 mM;DMSO
549;8-A07;2843;8;BML-AC3121;Everolimus;159351-69-6;958,2;10 mM;DMSO
550;8-A08;2843;8;BML-AC2311;Ezetimibe;163222-33-1;409,4;10 mM;DMSO
551;8-A09;2843;8;BML-AC3122;Febuxostat;144060-53-7;316,4;10 mM;DMSO
552;8-A10;2843;8;BML-AC3123;Fexofenadine·HCl;153439-40-8;538,1;10 mM;DMSO
553;8-A11;2843;8;BML-AC3124;Fingolimod;162359-55-9;307,5;10 mM;DMSO
554;8-B02;2843;8;BML-AC3125;Flavoxate·HCl;3717-88-2;427,9;10 mM;DMSO
555;8-B03;2843;8;BML-AC3126;Flucytosine;2022-85-7;129,1;10 mM;DMSO
556;8-B04;2843;8;BML-AC2615;Fludarabine Phosphate;75607-67-9;365,2;10 mM;DMSO
557;8-B05;2843;8;BML-AC3127;Fludrocortisone Acetate;514-36-3;422,5;10 mM;DMSO
558;8-B06;2843;8;BML-AC3128;Flunisolide;3385-03 3;434,5;10 mM;DMSO
559;8-B07;2843;8;BML-AC3129;Fluocinonide;356-12-7;494,5;10 mM;DMSO
560;8-B08;2843;8;BML-AC3130;Fluorometholone;426-13-1;376,5;10 mM;DMSO
561;8-B09;2843;8;BML-AC3131;Flurandrenolide;1524-88-5;436,5;10 mM;DMSO
562;8-B10;2843;8;;Blank;;;;
563;8-B11;2843;8;BML-AC3133;Fluticasone Propionate;80474-14-2;500,6;10 mM;DMSO
564;8-C02;2843;8;BML-AC325;Fluvoxamine Maleate;61718-82-9;434,4;10 mM;DMSO
